Id,SalePrice
2058,203080.0
2059,132417.5
2060,148880.0
2061,179750.0
2062,147130.0
2063,122640.0
2064,133150.0
2065,132500.0
2066,175400.0
2067,120450.0
2068,167450.0
2069,90980.0
2070,106707.6
2071,85590.0
2072,131720.5
2073,127700.0
2074,163550.0
2075,158185.0
2076,115850.0
2077,146320.0
2078,131600.0
2079,124750.0
2080,108525.0
2081,126330.0
2082,138940.5
2083,144040.0
2084,108590.0
2085,141635.0
2086,133543.3
2087,121830.0
2088,115810.4
2089,84050.0
2090,113310.0
2091,125930.5
2092,133190.0
2093,143830.0
2094,146570.0
2095,159790.0
2096,91640.0
2097,78880.0
2098,142800.0
2099,37424.4
2100,120263.36666666665
2101,124078.7
2102,154180.0
2103,88212.6
2104,162300.0
2105,130390.0
2106,84030.0
2107,266345.8
2108,121370.0
2109,108302.1
2110,119088.0
2111,163590.0
2112,143900.0
2113,125890.0
2114,119110.4
2115,154700.0
2116,107350.0
2117,145793.4
2118,137180.0
2119,106068.0
2120,85230.0
2121,113800.0
2122,88055.0
2123,99490.0
2124,215440.0
2125,143400.0
2126,126450.0
2127,136220.0
2128,123718.7
2129,89930.0
2130,161940.0
2131,162085.0
2132,122020.0
2133,118780.0
2134,119190.0
2135,87350.0
2136,104300.0
2137,123768.0
2138,137690.0
2139,160890.0
2140,136100.0
2141,139450.0
2142,143442.5
2143,130233.7
2144,127390.0
2145,133540.0
2146,151680.0
2147,167040.0
2148,118050.0
2149,128040.0
2150,233450.0
2151,143667.6
2152,167190.0
2153,155800.0
2154,134460.0
2155,131073.3
2156,225390.0
2157,235410.0
2158,248621.0
2159,235750.0
2160,164767.5
2161,250101.4
2162,465727.9
2163,332731.0
2164,251380.0
2165,161565.0
2166,143900.0
2167,201515.0
2168,212900.0
2169,197590.0
2170,218340.0
2171,140132.0
2172,146832.5
2173,143836.8
2174,232430.0
2175,310796.1
2176,325800.0
2177,277825.0
2178,213220.0
2179,143015.0
2180,207800.0
2181,190556.6666666667
2182,237062.8
2183,211500.5
2184,147220.0
2185,131125.0
2186,160430.0
2187,136080.0
2188,143690.4
2189,184578.0
2190,92027.1
2191,96797.1
2192,114015.0
2193,96430.0
2194,93000.0
2195,112750.0
2196,110256.9
2197,111450.0
2198,166195.0
2199,161700.0
2200,119940.0
2201,122500.0
2202,186220.0
2203,140540.0
2204,164830.0
2205,117040.0
2206,139990.0
2207,200450.0
2208,222200.0
2209,198352.4
2210,95350.0
2211,119300.0
2212,104430.0
2213,118997.6
2214,138385.8
2215,95890.0
2216,165700.0
2217,61773.3
2218,109475.0
2219,71755.0
2220,67690.0
2221,334463.8
2222,262074.4
2223,233240.0
2224,198270.0
2225,139095.3
2226,186150.0
2227,209335.7
2228,271170.0
2229,241553.5
2230,155987.3333333333
2231,215901.0
2232,173350.0
2233,163760.0
2234,260585.6
2235,200350.0
2236,314180.4
2237,374901.7
2238,204250.0
2239,145150.0
2240,163410.0
2241,159225.9
2242,130666.0
2243,139991.1
2244,94350.0
2245,96790.0
2246,149780.0
2247,97890.0
2248,125330.0
2249,127840.0
2250,137650.0
2251,129464.0
2252,164880.0
2253,147290.0
2254,184700.0
2255,199400.0
2256,187610.0
2257,190490.0
2258,172089.0
2259,178200.0
2260,159490.0
2261,185130.0
2262,220191.2
2263,340584.3
2264,420700.7
2265,170800.0
2266,284590.0
2267,395073.7
2268,355456.3
2269,159150.0
2270,181480.0
2271,262540.0
2272,205440.0
2273,165433.7
2274,169690.0
2275,204000.0
2276,156180.0
2277,183245.0
2278,155890.0
2279,108390.0
2280,114627.4
2281,168820.0
2282,173815.0
2283,100050.0
2284,100750.0
2285,151788.0
2286,132775.0
2287,321350.4
2288,265302.8
2289,393619.8
2290,435337.0
2291,326157.0
2292,430434.2
2293,464740.7
2294,428257.9
2295,441259.2
2296,311700.6
2297,263930.5
2298,260643.9
2299,418348.2
2300,311200.0
2301,248733.5
2302,229390.0
2303,246480.0
2304,244870.0
2305,191443.2
2306,191443.2
2307,188956.4
2308,220980.0
2309,278803.2
2310,208345.6
2311,184688.5
2312,171358.5
2313,174390.0
2314,168397.5
2315,171958.0
2316,183640.0
2317,174530.2
2318,173580.0
2319,171982.4
2320,189452.6
2321,260012.2
2322,173968.76666666666
2323,186300.0
2324,169990.9
2325,237814.0
2326,168956.5
2327,215880.0
2328,218650.0
2329,196125.0
2330,176520.0
2331,353759.4
2332,428967.9
2333,321947.7
2334,283372.0
2335,248150.0
2336,334487.0
2337,228456.1
2338,283532.2
2339,242480.0
2340,387803.4
2341,224563.8
2342,254435.1
2343,217630.0
2344,241217.4
2345,243679.0
2346,203981.2
2347,186162.6
2348,219483.5
2349,160949.0
2350,246267.5
2351,242121.8
2352,246162.8
2353,197840.0
2354,142500.0
2355,179200.0
2356,156170.0
2357,193498.4
2358,202365.0
2359,136393.2
2360,118090.0
2361,135790.0
2362,273790.0
2363,133290.0
2364,157890.0
2365,220391.7
2366,189790.0
2367,224180.0
2368,190215.76666666666
2369,224799.0
2370,173110.0
2371,175150.0
2372,173435.0
2373,259650.0
2374,312975.0
2375,251970.0
2376,275428.0
2377,415075.0
2378,113500.0
2379,221205.0
2380,136250.0
2381,164000.0
2382,157200.0
2383,216750.0
2384,228350.0
2385,150830.0
2386,149650.0
2387,130815.0
2388,101460.0
2389,124680.0
2390,123575.0
2391,117418.3
2392,109780.0
2393,160870.0
2394,143000.0
2395,175440.0
2396,162225.0
2397,181740.0
2398,119610.0
2399,79562.2
2400,61074.4
2401,112895.0
2402,132957.5
2403,134676.4
2404,139550.0
2405,151350.0
2406,140915.0
2407,122100.0
2408,131315.0
2409,139915.0
2410,156350.0
2411,127490.0
2412,161390.0
2413,137170.0
2414,134340.0
2415,136030.0
2416,137650.0
2417,129992.5
2418,120025.0
2419,138580.0
2420,123650.0
2421,158900.0
2422,128420.8
2423,139538.7
2424,139150.0
2425,193100.0
2426,108360.0
2427,131290.5
2428,173090.0
2429,127640.0
2430,137146.0
2431,127800.0
2432,132990.0
2433,136250.0
2434,150950.0
2435,156783.7
2436,105670.0
2437,113290.0
2438,126930.0
2439,106180.0
2440,117910.4
2441,106498.0
2442,96590.0
2443,88790.0
2444,96517.6
2445,94440.0
2446,110400.0
2447,193190.0
2448,140550.0
2449,97425.0
2450,139630.0
2451,116660.0
2452,190997.9
2453,98830.0
2454,117990.0
2455,107760.0
2456,154840.0
2457,121397.1
2458,112290.0
2459,107785.0
2460,114220.0
2461,112177.1
2462,124131.1
2463,118900.0
2464,138180.0
2465,124957.5
2466,133967.5
2467,139540.0
2468,104707.6
2469,100740.0
2470,200121.0
2471,236400.0
2472,143870.0
2473,117990.0
2474,124680.0
2475,229340.0
2476,126090.0
2477,137620.0
2478,156100.0
2479,122300.0
2480,119270.0
2481,127855.0
2482,124690.0
2483,126215.0
2484,112875.0
2485,124460.0
2486,149735.0
2487,187800.0
2488,151390.0
2489,154885.0
2490,137185.0
2491,90780.0
2492,176735.0
2493,124200.0
2494,190190.0
2495,113799.3
2496,210572.4
2497,146000.0
2498,117400.0
2499,94295.0
2500,125940.0
2501,149270.0
2502,149740.0
2503,116267.6
2504,183400.0
2505,197100.0
2506,257965.4
2507,319289.1
2508,262282.9
2509,229070.0
2510,219950.0
2511,178234.0
2512,209231.0
2513,208030.0
2514,218222.6
2515,149940.0
2516,160463.3
2517,130725.0
2518,156955.0
2519,210940.0
2520,214340.0
2521,186680.0
2522,223700.0
2523,134065.0
2524,134475.0
2525,141240.0
2526,143250.0
2527,111250.0
2528,122950.0
2529,129640.0
2530,110500.0
2531,262017.2
2532,231650.0
2533,193550.0
2534,233102.8
2535,337316.3
2536,232529.9
2537,242187.8
2538,169782.4
2539,189388.0
2540,182912.2
2541,174928.4
2542,158680.0
2543,135810.0
2544,140902.5
2545,124450.0
2546,140860.0
2547,143900.0
2548,146677.0
2549,151953.2
2550,169900.0
2551,146100.0
2552,112325.0
2553,96797.1
2554,113130.5
2555,104090.0
2556,96078.3
2557,117465.0
2558,198380.0
2559,152051.1
2560,125290.0
2561,133247.6
2562,139697.5
2563,119060.0
2564,167785.0
2565,115880.0
2566,140370.0
2567,132510.0
2568,190240.0
2569,164040.0
2570,97190.0
2571,166987.7
2572,174595.6
2573,243365.6
2574,308963.3
2575,117395.0
2576,134260.0
2577,159390.0
2578,98660.0
2579,62242.2
2580,129000.0
2581,136957.5
2582,117815.0
2583,244957.7
2584,162038.7
2585,161293.2
2586,216919.0
2587,205860.0
2588,156244.0
2589,138915.0
2590,228357.8
2591,232035.0
2592,233564.0
2593,265079.0
2594,167379.0
2595,208790.0
2596,336110.0
2597,178300.0
2598,301272.0
2599,287750.0
2600,165338.0
2601,124600.0
2602,85440.0
2603,95190.0
2604,88540.0
2605,79700.0
2606,140376.0
2607,161735.9
2608,198740.0
2609,155960.0
2610,126560.0
2611,179860.0
2612,157851.1
2613,130225.0
2614,133220.0
2615,153800.0
2616,140640.0
2617,187892.4
2618,203350.0
2619,226340.0
2620,190800.0
2621,184070.0
2622,186064.0
2623,265707.3
2624,264330.0
2625,336879.3
2626,160240.0
2627,178569.5
2628,392987.9
2629,460170.1
2630,312211.6
2631,416637.8
2632,388382.1
2633,330137.2
2634,340150.0
2635,146260.0
2636,190670.0
2637,167090.0
2638,275847.0
2639,186820.0
2640,151490.0
2641,115370.0
2642,180175.0
2643,93850.0
2644,124600.0
2645,94950.0
2646,103015.0
2647,103440.0
2648,142840.0
2649,146575.0
2650,147338.0
2651,136600.0
2652,442653.7
2653,261542.6
2654,245972.8
2655,376186.4
2656,308412.4
2657,361983.6
2658,287671.3
2659,303822.7
2660,327758.9
2661,315419.1
2662,375800.0
2663,261220.0
2664,268566.4
2665,296430.0
2666,282120.0
2667,170175.0
2668,173456.5
2669,175766.0
2670,288511.3
2671,174073.0
2672,184515.96666666667
2673,212088.6
2674,207379.8
2675,155752.0
2676,184150.0
2677,206825.0
2678,267747.9
2679,241800.0
2680,293475.0
2681,419834.4
2682,324350.0
2683,448278.0
2684,302100.0
2685,320475.9
2686,272494.3
2687,307757.7
2688,235510.0
2689,203385.6
2690,510942.7
2691,186125.0
2692,153860.0
2693,184893.0
2694,150330.0
2695,194949.0
2696,188449.0
2697,180540.0
2698,202700.0
2699,170925.0
2700,165680.0
2701,151196.6
2702,118540.0
2703,138646.4
2704,138070.0
2705,137790.0
2706,124540.0
2707,125840.0
2708,140500.0
2709,133100.0
2710,129800.0
2711,275518.0
2712,354834.0
2713,159405.0
2714,148023.46666666667
2715,171000.0
2716,148737.6
2717,182930.0
2718,233609.0
2719,154395.9
2720,153190.0
2721,142980.0
2722,144985.8
2723,139300.0
2724,126790.0
2725,140090.0
2726,143240.0
2727,165430.0
2728,156400.0
2729,161020.0
2730,153850.0
2731,123270.0
2732,106250.0
2733,160740.0
2734,129510.0
2735,133680.0
2736,128400.0
2737,130250.0
2738,126696.4
2739,157345.9
2740,126040.0
2741,151420.0
2742,143050.0
2743,147825.0
2744,148040.0
2745,132005.0
2746,137500.0
2747,145400.0
2748,110315.0
2749,121975.0
2750,126152.5
2751,131925.0
2752,264612.5
2753,152090.0
2754,205720.0
2755,122130.0
2756,60820.0
2757,60820.0
2758,65446.1
2759,136937.5
2760,134788.7
2761,155960.0
2762,145540.0
2763,203500.0
2764,167900.0
2765,274200.0
2766,141550.0
2767,92546.0
2768,134386.4
2769,135850.0
2770,163125.0
2771,127800.0
2772,128050.0
2773,131400.0
2774,145865.0
2775,135700.0
2776,133160.0
2777,148250.0
2778,137177.6
2779,119850.0
2780,118502.5
2781,99670.0
2782,104890.0
2783,110480.0
2784,129980.0
2785,133523.4
2786,63220.0
2787,118150.8
2788,72300.0
2789,216700.0
2790,90350.0
2791,108775.0
2792,98030.0
2793,164970.0
2794,103610.0
2795,126870.0
2796,102850.0
2797,221144.0
2798,125190.0
2799,126590.0
2800,90390.0
2801,119075.0
2802,157520.0
2803,169050.0
2804,134600.0
2805,96210.0
2806,98640.1
2807,164440.5
2808,142740.0
2809,135450.0
2810,141490.0
2811,151220.0
2812,144675.0
2813,160850.0
2814,183450.0
2815,109890.0
2816,244800.0
2817,111450.0
2818,124590.0
2819,176070.0
2820,126670.0
2821,119580.0
2822,206244.0
2823,218097.0
2824,164750.0
2825,117473.36666666665
2826,119900.0
2827,148040.0
2828,222212.0
2829,179494.0
2830,221817.4
2831,187340.0
2832,210640.0
2833,275240.0
2834,217787.5
2835,216460.0
2836,186689.0
2837,147550.0
2838,140500.0
2839,174620.0
2840,196660.0
2841,209650.0
2842,213830.0
2843,148815.0
2844,165715.0
2845,124350.0
2846,218730.0
2847,200950.0
2848,236795.6
2849,207557.5
2850,279475.0
2851,261995.0
2852,222929.0
2853,225169.0
2854,140216.66666666666
2855,194188.7
2856,218371.0
2857,187838.0
2858,202480.0
2859,117950.0
2860,138000.0
2861,159950.0
2862,187635.0
2863,131390.0
2864,261525.0
2865,143000.0
2866,133275.0
2867,79520.0
2868,125930.0
2869,124230.0
2870,173440.0
2871,116127.6
2872,48731.1
2873,110849.3
2874,144290.0
2875,128850.0
2876,166610.0
2877,143080.0
2878,154575.0
2879,154890.0
2880,126360.0
2881,144790.0
2882,163500.0
2883,183410.0
2884,182440.0
2885,161491.4
2886,208830.0
2887,111550.0
2888,118370.0
2889,85870.0
2890,83170.0
2891,146370.0
2892,72552.2
2893,121942.8
2894,57260.0
2895,282057.7
2896,266963.8
2897,190940.0
2898,167840.5
2899,242440.0
2900,167733.7
2901,210080.0
2902,172608.7
2903,344881.9
2904,372895.6
2905,135653.2
2906,201250.0
2907,121300.0
2908,126300.0
2909,137360.0
2910,81350.0
2911,86340.0
2912,154065.9
2913,92440.0
2914,79550.0
2915,79050.0
2916,87800.0
2917,145931.8
2918,135470.0
2919,235900.0
